94,0.9795041680335999,89.18000030517578
95,0.9816991686820984,87.47000122070312
96,0.980973482131958,89.41000366210938
97,0.9800755381584167,88.68000030517578
98,0.9744125008583069,89.19000244140625
99,0.9714846611022949,89.04000091552734
100,0.9800783395767212,87.63999938964844
101,0.9763897061347961,89.30000305175781
102,0.9796103835105896,89.5
103,0.9775781631469727,88.69000244140625
104,0.9809474349021912,88.58999633789062
105,0.9827662110328674,88.58999633789062
106,0.9833624958992004,87.23999786376953
107,0.984215497970581,90.0199966430664
108,0.9805382490158081,87.36000061035156
109,0.9770561456680298,86.5199966430664
110,0.9588373303413391,87.7699966430664
111,0.9826236367225647,88.0
112,0.9841358065605164,90.36000061035156
113,0.9831854104995728,89.83999633789062
114,0.9842787981033325,88.69999694824219
115,0.9735355377197266,87.0199966430664
116,0.9804428219795227,85.55999755859375
117,0.9759615063667297,88.6500015258789
118,0.9812634587287903,85.01000213623047
119,0.9828819632530212,86.5
120,0.9814075231552124,85.69999694824219
121,0.9797683358192444,86.44999694824219
122,0.9864640235900879,87.95999908447266
123,0.9801828265190125,81.70999908447266
124,0.9826376438140869,81.12000274658203
125,0.9842854738235474,80.97000122070312
126,0.9822371602058411,79.16999816894531
127,0.9790449142456055,78.16000366210938
128,0.9782462120056152,78.04000091552734
129,0.9821666479110718,78.69000244140625
130,0.9838110208511353,79.47000122070312
131,0.984333336353302,81.02999877929688
132,0.9840713143348694,80.06999969482422
133,0.9781818985939026,80.5
134,0.9825969338417053,80.31999969482422
135,0.979511559009552,79.94000244140625
136,0.9810687899589539,80.06999969482422
137,0.9810317158699036,79.27999877929688
138,0.984491229057312,80.11000061035156
139,0.9763941764831543,79.33999633789062
140,0.9823842644691467,79.2300033569336
141,0.9826983213424683,76.1500015258789
142,0.9797924160957336,80.02999877929688
143,0.9744091033935547,78.6500015258789
144,0.9799681305885315,70.61000061035156
145,0.9809517860412598,76.1500015258789
146,0.9798761010169983,76.37999725341797
147,0.982391357421875,74.62999725341797
148,0.9838464856147766,78.66000366210938
149,0.9843559861183167,79.37000274658203
150,0.9918442368507385,76.80999755859375
151,0.9921595454216003,79.29000091552734
152,0.9925314784049988,79.83000183105469
153,0.9925833940505981,79.27999877929688
154,0.9921976923942566,79.47000122070312
155,0.9927639365196228,79.16999816894531
156,0.9927861094474792,79.0
157,0.9924863576889038,79.69000244140625
158,0.9926771521568298,79.7699966430664
159,0.9928195476531982,79.33999633789062
160,0.9927053451538086,79.12999725341797
161,0.993050754070282,79.3499984741211
162,0.992986798286438,79.86000061035156
163,0.9931511282920837,79.31999969482422
164,0.9926831126213074,79.5199966430664
165,0.9930071234703064,79.48999786376953
166,0.9930568933486938,79.52999877929688
167,0.9929088354110718,79.80000305175781
168,0.9926738739013672,79.70999908447266
169,0.9932079911231995,79.2699966430664
170,0.9930428862571716,79.18000030517578
171,0.9933955669403076,79.68000030517578
172,0.9930813908576965,79.7300033569336
173,0.9928543567657471,79.83999633789062
174,0.9928767085075378,79.83999633789062
175,0.9930635094642639,79.80999755859375
176,0.9928325414657593,80.02999877929688
177,0.9930706024169922,79.80000305175781
178,0.9926447868347168,79.79000091552734
179,0.9928020238876343,79.80999755859375
180,0.992975115776062,79.25
181,0.9924464225769043,79.19999694824219
182,0.9930189847946167,79.76000213623047
183,0.9926362633705139,79.44000244140625
184,0.9927862882614136,79.73999786376953
185,0.9932932257652283,79.80000305175781
186,0.9929579496383667,79.91999816894531
187,0.9927412867546082,79.93000030517578
188,0.9932408332824707,80.0
189,0.9930304288864136,79.8499984741211
190,0.9930020570755005,79.79000091552734
191,0.9928442239761353,80.01000213623047
192,0.9924288392066956,80.08000183105469
193,0.9929642677307129,80.08999633789062
194,0.9930327534675598,80.1500015258789
195,0.9927290678024292,80.01000213623047
196,0.9929124712944031,80.01000213623047
197,0.9929362535476685,80.12999725341797
198,0.9929859042167664,80.11000061035156
199,0.9930540323257446,80.05999755859375
200,0.9925358295440674,79.9800033569336
201,0.9926639199256897,80.05999755859375
202,0.9930407404899597,80.08000183105469
203,0.9931108355522156,80.20999908447266
204,0.9929884672164917,80.08999633789062
205,0.9915909767150879,79.54000091552734
206,0.9896032214164734,74.5
207,0.9910310506820679,74.69999694824219
208,0.9875214099884033,72.73999786376953
209,0.9916757941246033,71.87999725341797
210,0.9900133013725281,72.12999725341797
211,0.9922031760215759,71.69999694824219
212,0.9917699694633484,76.31999969482422
213,0.9914281964302063,78.80000305175781
214,0.9926713109016418,75.01000213623047
215,0.9921877384185791,72.37999725341797
216,0.9923442602157593,74.5
217,0.9919714331626892,74.88999938964844
218,0.9920579791069031,73.31999969482422
219,0.992969810962677,74.41999816894531
220,0.9921025633811951,75.3499984741211
221,0.9923981428146362,82.06999969482422
222,0.9923641085624695,79.36000061035156
223,0.9923497438430786,81.43000030517578
224,0.9922001361846924,84.55000305175781
225,0.9925894141197205,82.86000061035156
226,0.9927387833595276,82.93000030517578
227,0.9926149845123291,83.6500015258789
228,0.9927359819412231,82.7300033569336
229,0.9927706718444824,81.30999755859375
230,0.9928882718086243,83.04000091552734
231,0.9928193688392639,80.93000030517578
232,0.992851734161377,81.44000244140625
233,0.9928015470504761,81.93000030517578
234,0.9927494525909424,81.44000244140625
235,0.9925521016120911,82.81999969482422
236,0.9927186369895935,82.62999725341797
237,0.9926279783248901,83.30999755859375
238,0.9925163984298706,82.91999816894531
239,0.9923935532569885,82.52999877929688
240,0.9925881028175354,82.75
241,0.9926028847694397,82.93000030517578
242,0.9926222562789917,82.4000015258789
243,0.9926174879074097,82.62999725341797
244,0.9925815463066101,82.91999816894531
245,0.9925402402877808,82.94000244140625
246,0.9925357699394226,83.2300033569336
247,0.9927019476890564,83.02999877929688
248,0.9925435185432434,83.91999816894531
249,0.9924744963645935,83.81999969482422
250,0.9927539229393005,84.12000274658203
251,0.9926885366439819,84.19999694824219
252,0.9926799535751343,84.73999786376953
253,0.9925320744514465,84.69999694824219
254,0.9925903677940369,85.4000015258789
255,0.9926077723503113,85.51000213623047
256,0.9926723837852478,85.62000274658203
257,0.9926303029060364,86.05000305175781
258,0.9925844669342041,86.62000274658203
259,0.9925328493118286,86.70999908447266
260,0.9924163222312927,87.30999755859375
261,0.9926698803901672,87.5199966430664
262,0.9926265478134155,87.41000366210938
263,0.9924367070198059,87.55999755859375
264,0.992463231086731,87.13999938964844
265,0.9923807978630066,87.51000213623047
266,0.9925466179847717,88.05999755859375
267,0.9924560785293579,87.76000213623047
268,0.9925715327262878,87.72000122070312
269,0.9927041530609131,87.81999969482422
270,0.9926592707633972,88.20999908447266
271,0.9925171136856079,88.51000213623047
272,0.9925570487976074,87.80999755859375
273,0.992429792881012,87.4000015258789
274,0.9924989938735962,87.76000213623047
275,0.9925116300582886,88.25
276,0.992547869682312,88.12000274658203
277,0.9925527572631836,87.86000061035156
278,0.9925210475921631,88.0
279,0.9925706386566162,87.70999908447266
280,0.9924429059028625,87.66000366210938
281,0.9921671748161316,87.3499984741211
282,0.992395281791687,87.81999969482422
283,0.9923878908157349,88.0199966430664
284,0.99221271276474,88.0
285,0.9921656250953674,88.08999633789062
286,0.9923389554023743,88.05000305175781
287,0.9923018217086792,88.08999633789062
288,0.9924442172050476,88.0
289,0.9924739599227905,87.87000274658203
290,0.992461085319519,87.54000091552734
291,0.992483913898468,87.86000061035156
292,0.9925094246864319,87.9000015258789
293,0.9926068782806396,87.88999938964844
294,0.9925336837768555,87.83000183105469
295,0.9924246668815613,87.68000030517578
296,0.9924447536468506,87.5
297,0.9926250576972961,87.41999816894531
298,0.9924497604370117,87.47000122070312
299,0.992519199848175,87.16999816894531
300,0.9923943281173706,87.18000030517578
