67,0.9804911017417908,98.0199966430664
68,0.9807500243186951,94.48999786376953
69,0.9797415733337402,95.5
70,0.986283540725708,96.02999877929688
71,0.9782890677452087,97.36000061035156
72,0.9822834730148315,97.47000122070312
73,0.9830121994018555,95.0
74,0.9797313809394836,98.18000030517578
75,0.9766072034835815,96.41000366210938
76,0.9778487086296082,97.22000122070312
77,0.9766745567321777,95.76000213623047
78,0.9712234735488892,95.45999908447266
79,0.9839121699333191,95.01000213623047
80,0.9824072122573853,96.80999755859375
81,0.9839881062507629,97.27999877929688
82,0.976787805557251,96.8499984741211
83,0.9836388230323792,97.88999938964844
84,0.9731444716453552,98.04000091552734
85,0.980180025100708,98.98999786376953
86,0.9830102920532227,99.26000213623047
87,0.9781829714775085,99.05999755859375
88,0.9707182049751282,99.33000183105469
89,0.9815366864204407,98.54000091552734
90,0.9813600182533264,97.5999984741211
91,0.9773255586624146,99.3499984741211
92,0.9782037734985352,99.2300033569336
93,0.9807871580123901,98.80999755859375
94,0.9758021235466003,99.80999755859375
95,0.9872159957885742,99.83999633789062
96,0.9838301539421082,99.58999633789062
97,0.9832404255867004,99.52999877929688
98,0.9829042553901672,99.76000213623047
99,0.9827890992164612,99.76000213623047
100,0.9797227382659912,99.19000244140625
101,0.976857602596283,99.08000183105469
102,0.9770771265029907,98.2300033569336
103,0.9725615978240967,97.4000015258789
104,0.9803200364112854,96.29000091552734
105,0.9819810390472412,96.9000015258789
106,0.9793837666511536,94.36000061035156
107,0.9803279638290405,93.12000274658203
108,0.975666344165802,96.83000183105469
109,0.9775179624557495,97.05000305175781
110,0.9739968180656433,94.0999984741211
111,0.9818338751792908,94.02999877929688
112,0.9849424362182617,96.12000274658203
113,0.9853107333183289,94.77999877929688
114,0.9844257235527039,92.38999938964844
115,0.9807658791542053,92.81999969482422
116,0.9783375859260559,92.87999725341797
117,0.9785103797912598,93.9800033569336
118,0.9814627170562744,91.95999908447266
119,0.9746111631393433,90.95999908447266
120,0.983020007610321,90.37000274658203
121,0.9832803606987,91.30999755859375
122,0.9834489226341248,91.55000305175781
123,0.9780182242393494,91.63999938964844
124,0.9838313460350037,92.29000091552734
125,0.9828040599822998,91.4000015258789
126,0.9796938896179199,90.2300033569336
127,0.9793152213096619,90.22000122070312
128,0.9805853962898254,90.45999908447266
129,0.9804359078407288,90.26000213623047
130,0.985497772693634,90.48999786376953
131,0.982951283454895,90.55999755859375
132,0.985400378704071,91.16000366210938
133,0.9824683666229248,90.5
134,0.9845619797706604,90.29000091552734
135,0.9843927025794983,90.13999938964844
136,0.9784941673278809,92.30999755859375
137,0.9834445118904114,90.48999786376953
138,0.9804673790931702,90.12999725341797
139,0.9820530414581299,90.81999969482422
140,0.9749541282653809,90.08999633789062
141,0.9801322221755981,91.30999755859375
142,0.9802318215370178,90.5999984741211
143,0.9753276109695435,91.01000213623047
144,0.9809755086898804,91.83000183105469
145,0.9679391384124756,90.61000061035156
146,0.9828690886497498,89.86000061035156
147,0.9844818115234375,90.80999755859375
148,0.9782019257545471,90.29000091552734
149,0.9735183119773865,90.7300033569336
150,0.9918055534362793,91.3499984741211
151,0.9919570088386536,91.6500015258789
152,0.992263913154602,90.37000274658203
153,0.9924362301826477,91.19000244140625
154,0.9925815463066101,90.75
155,0.9929219484329224,90.69999694824219
156,0.992713987827301,90.47000122070312
157,0.992541491985321,90.88999938964844
158,0.9924992918968201,90.55999755859375
159,0.9928887486457825,90.43000030517578
160,0.9929834008216858,90.56999969482422
161,0.9927543997764587,90.11000061035156
162,0.9930487871170044,90.80999755859375
163,0.9925433397293091,91.36000061035156
164,0.9927804470062256,91.44000244140625
165,0.9929736852645874,90.97000122070312
166,0.9924933910369873,91.6500015258789
167,0.992719829082489,92.0199966430664
168,0.9927181005477905,90.87999725341797
169,0.9926775693893433,90.87999725341797
170,0.9933152794837952,91.41000366210938
171,0.9933881759643555,90.72000122070312
172,0.9934707880020142,90.55000305175781
173,0.9927498698234558,90.5999984741211
174,0.9929881691932678,91.55000305175781
175,0.9933747053146362,90.4800033569336
176,0.9932150840759277,90.8499984741211
177,0.9929772019386292,89.75
178,0.9927145838737488,89.36000061035156
179,0.9923275709152222,89.54000091552734
180,0.992914617061615,89.16999816894531
181,0.9929296374320984,89.69000244140625
182,0.993252158164978,89.58000183105469
183,0.9932586550712585,88.55000305175781
184,0.9931848645210266,88.83000183105469
185,0.9932214021682739,88.86000061035156
186,0.9930177927017212,88.41000366210938
187,0.9921690225601196,88.30999755859375
188,0.993443489074707,89.23999786376953
189,0.9931625127792358,89.26000213623047
190,0.9933579564094543,89.13999938964844
191,0.9930011034011841,89.43000030517578
192,0.9931413531303406,88.62999725341797
193,0.9930174946784973,88.23999786376953
194,0.993156909942627,89.36000061035156
195,0.9928767681121826,88.22000122070312
196,0.9927228093147278,88.4000015258789
197,0.9934135675430298,88.2699966430664
198,0.9932685494422913,88.97000122070312
199,0.9930564761161804,88.62000274658203
200,0.9930969476699829,88.2300033569336
201,0.9929630160331726,87.80000305175781
202,0.991693913936615,88.48999786376953
203,0.9921737313270569,88.51000213623047
204,0.9917551279067993,88.26000213623047
205,0.9863353371620178,88.80999755859375
206,0.9921392202377319,88.83999633789062
207,0.9921386241912842,88.26000213623047
208,0.9931056499481201,87.73999786376953
209,0.9924968481063843,88.26000213623047
210,0.9929512143135071,88.4800033569336
211,0.9926449656486511,88.12000274658203
212,0.9929598569869995,88.0
213,0.9932743906974792,87.2300033569336
214,0.9927650094032288,87.38999938964844
215,0.993186354637146,87.29000091552734
216,0.9907389283180237,86.87999725341797
217,0.9921712875366211,86.51000213623047
218,0.9919798374176025,87.26000213623047
219,0.9921872019767761,87.33999633789062
220,0.9929864406585693,87.7699966430664
221,0.9933351278305054,87.69999694824219
222,0.993066132068634,87.5
223,0.9933215379714966,87.86000061035156
224,0.9935342669487,86.73999786376953
225,0.9935450553894043,86.66000366210938
226,0.993435800075531,86.8499984741211
227,0.9936452507972717,86.81999969482422
228,0.9937208890914917,86.62000274658203
229,0.9930608868598938,86.83000183105469
230,0.9936108589172363,86.3499984741211
231,0.9935060143470764,86.66999816894531
232,0.9933688640594482,86.77999877929688
233,0.9936861991882324,86.72000122070312
234,0.9934840202331543,86.52999877929688
235,0.9933363199234009,86.83999633789062
236,0.9934303760528564,86.79000091552734
237,0.9931614398956299,86.97000122070312
238,0.9934069514274597,86.73999786376953
239,0.9932660460472107,86.58999633789062
240,0.9932161569595337,86.7699966430664
241,0.9924570918083191,86.83000183105469
242,0.9922716021537781,87.12000274658203
243,0.9918382167816162,87.5
244,0.9918684363365173,87.86000061035156
245,0.9920270442962646,88.2300033569336
246,0.992327094078064,88.26000213623047
247,0.9922004342079163,88.33000183105469
248,0.9924635291099548,88.19000244140625
249,0.9926662445068359,88.19999694824219
250,0.9925745129585266,88.31999969482422
251,0.9924952983856201,88.25
252,0.9927144050598145,88.29000091552734
253,0.9925877451896667,88.2300033569336
254,0.9925681948661804,88.2699966430664
255,0.992465078830719,88.18000030517578
256,0.9927709698677063,88.16000366210938
257,0.9928224682807922,88.20999908447266
258,0.9927636384963989,88.0
259,0.9925862550735474,87.91000366210938
260,0.9928655028343201,87.95999908447266
261,0.992737889289856,88.0199966430664
262,0.9926217794418335,87.80000305175781
263,0.9925504922866821,87.95999908447266
264,0.9926087260246277,87.98999786376953
265,0.9928240180015564,87.9000015258789
266,0.9924830794334412,87.98999786376953
267,0.992580235004425,87.9000015258789
268,0.9926695823669434,88.0199966430664
269,0.9924429059028625,87.93000030517578
270,0.9928708672523499,87.91000366210938
271,0.9927204251289368,87.80000305175781
272,0.9926450848579407,88.08000183105469
273,0.9926643371582031,87.94000244140625
274,0.9923659563064575,87.94999694824219
275,0.9924924969673157,87.86000061035156
276,0.9925022125244141,87.76000213623047
277,0.9925760626792908,87.86000061035156
278,0.992466926574707,87.83000183105469
279,0.9925349950790405,87.9800033569336
280,0.9926631450653076,87.91000366210938
281,0.9925128817558289,87.8499984741211
282,0.9924365878105164,87.8499984741211
283,0.992572009563446,87.5199966430664
284,0.9925822019577026,87.91000366210938
285,0.9924691915512085,87.76000213623047
286,0.9924541115760803,87.91999816894531
287,0.9923863410949707,87.81999969482422
288,0.9924207925796509,87.9000015258789
289,0.9924975633621216,87.73999786376953
290,0.9925299882888794,87.69999694824219
291,0.99238520860672,87.83999633789062
292,0.9924202561378479,87.54000091552734
293,0.9924202561378479,87.62999725341797
294,0.9923223853111267,87.79000091552734
295,0.9923268556594849,87.48999786376953
296,0.9923005700111389,87.87000274658203
297,0.9922959804534912,87.77999877929688
298,0.9925866723060608,87.51000213623047
299,0.9922205805778503,87.83999633789062
300,0.9922782778739929,87.5199966430664
