55,0.9570514559745789,88.23999786376953
56,0.9794002771377563,89.6500015258789
57,0.9728937149047852,88.94000244140625
58,0.9743843674659729,88.62000274658203
59,0.9738220572471619,89.29000091552734
60,0.9769114255905151,88.98999786376953
61,0.9766611456871033,94.23999786376953
62,0.9784883260726929,90.91999816894531
63,0.9846722483634949,90.0999984741211
64,0.976089596748352,87.12999725341797
65,0.9741663932800293,88.66999816894531
66,0.9759455323219299,91.56999969482422
67,0.9786820411682129,89.16000366210938
68,0.9722904562950134,92.4000015258789
69,0.9751278162002563,89.52999877929688
70,0.9787565469741821,88.93000030517578
71,0.982114851474762,90.0999984741211
72,0.9736483097076416,92.23999786376953
73,0.9756366610527039,91.0
74,0.9799522757530212,90.38999938964844
75,0.9612213969230652,90.05000305175781
76,0.9791616797447205,90.08999633789062
77,0.9777616262435913,89.91999816894531
78,0.9831419587135315,90.0999984741211
79,0.9780556559562683,90.06999969482422
80,0.9799748659133911,90.3499984741211
81,0.9766969084739685,90.16999816894531
82,0.9745396971702576,90.08000183105469
83,0.9781146049499512,90.05000305175781
84,0.9836342334747314,90.16000366210938
85,0.9818403124809265,90.44000244140625
86,0.9787201285362244,90.08999633789062
87,0.980260968208313,90.12000274658203
88,0.9655376076698303,90.16999816894531
89,0.977026104927063,90.0999984741211
90,0.9794527292251587,90.20999908447266
91,0.9828543066978455,90.1500015258789
92,0.9778174161911011,90.16999816894531
93,0.9722773432731628,90.05000305175781
94,0.9777363538742065,90.01000213623047
95,0.9728564023971558,89.94000244140625
96,0.9764416217803955,90.06999969482422
97,0.9828507900238037,90.01000213623047
98,0.9802153706550598,89.91000366210938
99,0.9722530245780945,89.91999816894531
100,0.9735175371170044,89.56999969482422
101,0.9715664982795715,89.9800033569336
102,0.9790306687355042,90.0999984741211
103,0.9804394245147705,90.04000091552734
104,0.9826756715774536,89.58000183105469
105,0.9799255728721619,89.79000091552734
106,0.9819495677947998,89.45999908447266
107,0.9735897779464722,89.51000213623047
108,0.9762739539146423,89.69999694824219
109,0.9752478003501892,96.05999755859375
110,0.9842019081115723,93.91999816894531
111,0.9773974418640137,91.12000274658203
112,0.9799174070358276,89.86000061035156
113,0.9816011190414429,89.37000274658203
114,0.972281813621521,91.0
115,0.9801908135414124,89.9000015258789
116,0.9683004021644592,90.0199966430664
117,0.978818953037262,90.16999816894531
118,0.9775226712226868,89.80000305175781
119,0.9750939607620239,89.83000183105469
120,0.9788184762001038,90.93000030517578
121,0.9782227873802185,91.5
122,0.9631629586219788,93.45999908447266
123,0.9765032529830933,94.43000030517578
124,0.9711397886276245,99.31999969482422
125,0.9802234768867493,99.77999877929688
126,0.9791999459266663,99.52999877929688
127,0.9835680723190308,99.69999694824219
128,0.9791350364685059,99.83999633789062
129,0.9808716177940369,99.01000213623047
130,0.9726067781448364,99.72000122070312
131,0.9831694960594177,93.25
132,0.9799457788467407,96.69999694824219
133,0.9779266715049744,98.48999786376953
134,0.9808597564697266,99.19000244140625
135,0.9833400249481201,98.44000244140625
136,0.9615615010261536,99.52999877929688
137,0.9753438234329224,98.98999786376953
138,0.979691743850708,99.01000213623047
139,0.9811602830886841,97.73999786376953
140,0.9786115884780884,98.91000366210938
141,0.9825295805931091,98.51000213623047
142,0.9789530038833618,98.23999786376953
143,0.9808936715126038,97.04000091552734
144,0.9816042184829712,95.22000122070312
145,0.9823529720306396,98.97000122070312
146,0.9868226647377014,99.06999969482422
147,0.9741711616516113,99.51000213623047
148,0.9750202894210815,99.2699966430664
149,0.9835546612739563,98.95999908447266
150,0.9921362996101379,99.2699966430664
151,0.9922324419021606,99.08000183105469
152,0.9925383925437927,99.2699966430664
153,0.9927990436553955,99.3499984741211
154,0.992344081401825,99.47000122070312
155,0.9921395778656006,99.47000122070312
156,0.9928475022315979,99.43000030517578
157,0.9930674433708191,99.43000030517578
158,0.9926358461380005,99.31999969482422
159,0.9929214715957642,99.45999908447266
160,0.9927642345428467,99.41999816894531
161,0.992062509059906,99.52999877929688
162,0.9929894208908081,99.45999908447266
163,0.9930877089500427,99.44999694824219
164,0.9929669499397278,99.30000305175781
165,0.9924542903900146,99.45999908447266
166,0.9928591251373291,99.44999694824219
167,0.9927145838737488,99.26000213623047
168,0.9928425550460815,99.38999938964844
169,0.9929685592651367,99.16999816894531
170,0.9927479028701782,99.4000015258789
171,0.9928770065307617,99.43000030517578
172,0.9929934144020081,99.47000122070312
173,0.9928174018859863,99.44000244140625
174,0.9928220510482788,99.51000213623047
175,0.9925811290740967,99.47000122070312
176,0.9925529360771179,99.5
177,0.9923757910728455,99.36000061035156
178,0.9920880198478699,99.48999786376953
179,0.9922134876251221,99.48999786376953
180,0.9924437999725342,99.5
181,0.9930461645126343,99.47000122070312
182,0.9927356839179993,99.54000091552734
183,0.9928668737411499,99.55000305175781
184,0.9928101301193237,99.4800033569336
185,0.9928534626960754,99.44999694824219
186,0.9927805662155151,99.5199966430664
187,0.9926820397377014,99.5
188,0.9928461909294128,99.5
189,0.9928018450737,99.41000366210938
190,0.9924889206886292,99.52999877929688
191,0.9927448034286499,99.44999694824219
192,0.9927358627319336,99.51000213623047
193,0.9923980236053467,99.48999786376953
194,0.9927725791931152,99.48999786376953
195,0.9917140007019043,99.37999725341797
196,0.9920409321784973,99.20999908447266
197,0.9924894571304321,99.48999786376953
198,0.9924033880233765,99.4800033569336
199,0.9926859140396118,99.47000122070312
200,0.9921742081642151,99.44999694824219
201,0.9925874471664429,99.4800033569336
202,0.992277979850769,99.30000305175781
203,0.9919986724853516,99.43000030517578
204,0.9921373724937439,99.44000244140625
205,0.9919880032539368,99.2699966430664
206,0.9916791319847107,98.87999725341797
207,0.9894676804542542,99.45999908447266
208,0.9913235902786255,99.08000183105469
209,0.9891716241836548,99.54000091552734
210,0.9914687871932983,99.26000213623047
211,0.9913328289985657,99.19000244140625
212,0.9912540316581726,99.33999633789062
213,0.9909730553627014,99.4000015258789
214,0.9913002848625183,99.22000122070312
215,0.9923721551895142,99.06999969482422
216,0.9908473491668701,99.12000274658203
217,0.9914196133613586,98.9800033569336
218,0.9910323023796082,99.18000030517578
219,0.9904869794845581,98.7699966430664
220,0.9917887449264526,99.16000366210938
221,0.9922633171081543,99.43000030517578
222,0.9924275875091553,99.3499984741211
223,0.9926798939704895,99.36000061035156
224,0.9927409887313843,99.44999694824219
225,0.9929229617118835,99.41000366210938
226,0.9928556084632874,99.38999938964844
227,0.9927242994308472,99.37000274658203
228,0.9925202131271362,99.41000366210938
229,0.9928941130638123,99.33000183105469
230,0.9928966164588928,99.33999633789062
231,0.99288010597229,99.29000091552734
232,0.9926546216011047,99.3499984741211
233,0.992488443851471,99.08999633789062
234,0.9929852485656738,99.4000015258789
235,0.9928644299507141,99.37000274658203
236,0.9926025867462158,98.97000122070312
237,0.9927952289581299,99.2699966430664
238,0.992820143699646,99.22000122070312
239,0.9928295612335205,99.2699966430664
240,0.9922482371330261,99.48999786376953
241,0.99275141954422,99.47000122070312
242,0.992670476436615,99.47000122070312
243,0.9927303194999695,99.41999816894531
244,0.9925026893615723,99.33999633789062
245,0.9925532341003418,99.48999786376953
246,0.9927830100059509,99.47000122070312
247,0.9927241802215576,99.47000122070312
248,0.9928148984909058,99.47000122070312
249,0.9928762912750244,99.4800033569336
250,0.9926660060882568,99.4800033569336
251,0.9926772713661194,99.4000015258789
252,0.9927979707717896,99.2300033569336
253,0.9927799701690674,99.33000183105469
254,0.99276202917099,99.48999786376953
255,0.9927142858505249,99.41999816894531
256,0.9927821159362793,99.4800033569336
257,0.9929379224777222,99.47000122070312
258,0.9923809170722961,99.44000244140625
259,0.9928644299507141,98.87999725341797
260,0.992784857749939,99.0199966430664
261,0.9927335381507874,99.16000366210938
262,0.992841899394989,98.66999816894531
263,0.9928877949714661,99.16000366210938
264,0.9929311871528625,99.06999969482422
265,0.9927927851676941,98.94000244140625
266,0.9927536249160767,99.1500015258789
267,0.9928969144821167,99.29000091552734
268,0.9927343726158142,99.01000213623047
269,0.9927807450294495,99.29000091552734
270,0.992791473865509,99.19999694824219
271,0.9926517009735107,99.1500015258789
272,0.9927938580513,99.31999969482422
273,0.9926379919052124,99.41000366210938
274,0.9928569793701172,99.25
275,0.9928189516067505,99.22000122070312
276,0.9925276041030884,98.9800033569336
277,0.9926255345344543,99.08000183105469
278,0.9925042390823364,99.3499984741211
279,0.9926820397377014,99.33999633789062
280,0.9923284649848938,99.29000091552734
281,0.9927449822425842,99.18000030517578
282,0.9923238754272461,99.16999816894531
283,0.9927765727043152,99.31999969482422
284,0.9925612211227417,99.11000061035156
285,0.9914295077323914,99.38999938964844
286,0.9926663637161255,99.44999694824219
287,0.9926763772964478,99.48999786376953
288,0.9928280711174011,99.44999694824219
289,0.9925966858863831,99.44999694824219
290,0.9928370118141174,99.48999786376953
291,0.9927017688751221,99.31999969482422
292,0.9922828674316406,99.4800033569336
293,0.9925823211669922,99.47000122070312
294,0.992415726184845,99.44000244140625
295,0.9924584627151489,99.51000213623047
296,0.9925146698951721,99.43000030517578
297,0.9927895069122314,99.51000213623047
298,0.9925450682640076,99.41999816894531
299,0.9926735758781433,99.29000091552734
300,0.9924668669700623,98.83000183105469
